(Sample number74)	TRUE		, answer: 6, correct answer: 6. Error was 0.00379691
(Sample number75)	FALSE		, answer: 4, correct answer: 2. Error was 0.957832
(Sample number76)	TRUE		, answer: 3, correct answer: 3. Error was 0.00238135
(Sample number77)	TRUE		, answer: 1, correct answer: 1. Error was 4.69979e-07
(Sample number78)	FALSE		, answer: 6, correct answer: 2. Error was 0.742273
(Sample number79)	TRUE		, answer: 8, correct answer: 8. Error was 0.0956965
(Sample number80)	FALSE		, answer: 6, correct answer: 4. Error was 0.581724
(Sample number81)	TRUE		, answer: 1, correct answer: 1. Error was 3.05651e-06
(Sample number82)	TRUE		, answer: 8, correct answer: 8. Error was 0.0146775
(Sample number83)	TRUE		, answer: 5, correct answer: 5. Error was 0.0025772
(Sample number84)	TRUE		, answer: 9, correct answer: 9. Error was 0.0141313
(Sample number85)	TRUE		, answer: 5, correct answer: 5. Error was 0.000137756
(Sample number86)	FALSE		, answer: 6, correct answer: 0. Error was 0.487552
(Sample number87)	TRUE		, answer: 3, correct answer: 3. Error was 0.00508809
(Sample number88)	FALSE		, answer: 6, correct answer: 2. Error was 0.915176
(Sample number89)	FALSE		, answer: 6, correct answer: 0. Error was 0.491422
(Sample number90)	TRUE		, answer: 6, correct answer: 6. Error was 8.61222e-05
(Sample number91)	TRUE		, answer: 5, correct answer: 5. Error was 2.56722e-05
(Sample number92)	TRUE		, answer: 3, correct answer: 3. Error was 0.00275945
(Sample number93)	TRUE		, answer: 6, correct answer: 6. Error was 0.000126414
(Sample number94)	TRUE		, answer: 7, correct answer: 7. Error was 1.7832e-06
(Sample number95)	TRUE		, answer: 1, correct answer: 1. Error was 5.14458e-06
(Sample number96)	TRUE		, answer: 8, correct answer: 8. Error was 0.00065649
(Sample number97)	FALSE		, answer: 6, correct answer: 0. Error was 0.729256
(Sample number98)	TRUE		, answer: 1, correct answer: 1. Error was 0.000118393
(Sample number99)	FALSE		, answer: 6, correct answer: 4. Error was 0.942838
(Sample number100)	FALSE		, answer: 6, correct answer: 2. Error was 0.860196
(Sample number101)	TRUE		, answer: 3, correct answer: 3. Error was 0.000924517
(Sample number102)	TRUE		, answer: 6, correct answer: 6. Error was 0.052693
(Sample number103)	TRUE		, answer: 7, correct answer: 7. Error was 9.03017e-06
(Sample number104)	FALSE		, answer: 6, correct answer: 2. Error was 0.489538
(Sample number105)	TRUE		, answer: 7, correct answer: 7. Error was 5.07737e-06
(Sample number106)	TRUE		, answer: 8, correct answer: 8. Error was 0.00453553
(Sample number107)	TRUE		, answer: 5, correct answer: 5. Error was 0.0187069
(Sample number108)	FALSE		, answer: 7, correct answer: 9. Error was 0.9531
(Sample number109)	TRUE		, answer: 9, correct answer: 9. Error was 0.228958
(Sample number110)	FALSE		, answer: 6, correct answer: 4. Error was 0.351284
(Sample number111)	FALSE		, answer: 6, correct answer: 2. Error was 0.749337
(Sample number112)	TRUE		, answer: 5, correct answer: 5. Error was 0.000612616
(Sample number113)	TRUE		, answer: 7, correct answer: 7. Error was 0.000260011
(Sample number114)	FALSE		, answer: 6, correct answer: 0. Error was 0.956976
(Sample number115)	TRUE		, answer: 5, correct answer: 5. Error was 0.000434243
(Sample number116)	FALSE		, answer: 6, correct answer: 2. Error was 0.471233
(Sample number117)	TRUE		, answer: 8, correct answer: 8. Error was 0.00335503
(Sample number118)	TRUE		, answer: 6, correct answer: 6. Error was 0.0165237
(Sample number119)	TRUE		, answer: 7, correct answer: 7. Error was 0.00015277
(Sample number120)	TRUE		, answer: 8, correct answer: 8. Error was 0.0784025
(Sample number121)	FALSE		, answer: 6, correct answer: 0. Error was 0.528248
(Sample number122)	TRUE		, answer: 0, correct answer: 0. Error was 0.19699
(Sample number123)	FALSE		, answer: 5, correct answer: 9. Error was 0.479155
(Sample number124)	TRUE		, answer: 9, correct answer: 9. Error was 0.0422399
(Sample number125)	FALSE		, answer: 6, correct answer: 3. Error was 0.505239
(Sample number126)	FALSE		, answer: 6, correct answer: 0. Error was 0.48482
(Sample number127)	TRUE		, answer: 8, correct answer: 8. Error was 0.012469
(Sample number128)	TRUE		, answer: 4, correct answer: 4. Error was 0.195504
(Sample number129)	TRUE		, answer: 1, correct answer: 1. Error was 2.07584e-06
(Sample number130)	TRUE		, answer: 5, correct answer: 5. Error was 0.000195984
(Sample number131)	FALSE		, answer: 6, correct answer: 4. Error was 0.408831
(Sample number132)	TRUE		, answer: 1, correct answer: 1. Error was 6.26991e-07
(Sample number133)	FALSE		, answer: 7, correct answer: 9. Error was 0.300259
(Sample number134)	TRUE		, answer: 1, correct answer: 1. Error was 5.29189e-06
(Sample number135)	TRUE		, answer: 8, correct answer: 8. Error was 0.0381066
(Sample number136)	TRUE		, answer: 6, correct answer: 6. Error was 0.0289471
(Sample number137)	FALSE		, answer: 6, correct answer: 2. Error was 0.997605
(Sample number138)	TRUE		, answer: 1, correct answer: 1. Error was 5.51654e-07
(Sample number139)	FALSE		, answer: 4, correct answer: 2. Error was 0.745494
(Sample number140)	TRUE		, answer: 5, correct answer: 5. Error was 0.0849427
(Sample number141)	TRUE		, answer: 1, correct answer: 1. Error was 2.23341e-06
(Sample number142)	FALSE		, answer: 6, correct answer: 0. Error was 0.946504
(Sample number143)	TRUE		, answer: 0, correct answer: 0. Error was 0.320425
(Sample number144)	TRUE		, answer: 0, correct answer: 0. Error was 0.124558
(Sample number145)	TRUE		, answer: 1, correct answer: 1. Error was 1.75301e-06
(Sample number146)	TRUE		, answer: 6, correct answer: 6. Error was 0.000434554
(Sample number147)	TRUE		, answer: 1, correct answer: 1. Error was 1.90711e-06
(Sample number148)	FALSE		, answer: 3, correct answer: 6. Error was 0.462465
(Sample number149)	FALSE		, answer: 6, correct answer: 2. Error was 0.969515
(Sample number150)	FALSE		, answer: 6, correct answer: 2. Error was 0.949057
(Sample number151)	FALSE		, answer: 6, correct answer: 4. Error was 0.970524
(Sample number152)	FALSE		, answer: 6, correct answer: 4. Error was 0.927445
(Sample number153)	TRUE		, answer: 1, correct answer: 1. Error was 7.57603e-05
(Sample number154)	TRUE		, answer: 4, correct answer: 4. Error was 0.313394
(Sample number155)	TRUE		, answer: 5, correct answer: 5. Error was 0.0143047
(Sample number156)	FALSE		, answer: 6, correct answer: 0. Error was 0.97986
(Sample number157)	FALSE		, answer: 6, correct answer: 4. Error was 0.737927
(Sample number158)	TRUE		, answer: 7, correct answer: 7. Error was 0.000308776
(Sample number159)	TRUE		, answer: 9, correct answer: 9. Error was 0.197115
(Sample number160)	TRUE		, answer: 3, correct answer: 3. Error was 7.07279e-05
(Sample number161)	TRUE		, answer: 7, correct answer: 7. Error was 2.71239e-05
(Sample number162)	FALSE		, answer: 6, correct answer: 2. Error was 0.963373
(Sample number163)	TRUE		, answer: 3, correct answer: 3. Error was 0.000613491
(Sample number164)	FALSE		, answer: 5, correct answer: 9. Error was 0.480236
(Sample number165)	TRUE		, answer: 0, correct answer: 0. Error was 0.259263
(Sample number166)	TRUE		, answer: 9, correct answer: 9. Error was 0.00448813
(Sample number167)	TRUE		, answer: 4, correct answer: 4. Error was 0.0883168
(Sample number168)	TRUE		, answer: 7, correct answer: 7. Error was 7.64661e-05
(Sample number169)	FALSE		, answer: 6, correct answer: 4. Error was 0.812358
(Sample number170)	FALSE		, answer: 6, correct answer: 2. Error was 0.825051
(Sample number171)	FALSE		, answer: 6, correct answer: 0. Error was 0.997942
(Sample number172)	TRUE		, answer: 5, correct answer: 5. Error was 0.0016523
(Sample number173)	FALSE		, answer: 6, correct answer: 2. Error was 0.78743
(Sample number174)	TRUE		, answer: 1, correct answer: 1. Error was 3.8887e-07
(Sample number175)	TRUE		, answer: 2, correct answer: 2. Error was 0.140754
(Sample number176)	FALSE		, answer: 6, correct answer: 1. Error was 0.35499
(Sample number177)	TRUE		, answer: 3, correct answer: 3. Error was 0.039218
(Sample number178)	FALSE		, answer: 6, correct answer: 0. Error was 1.00473
(Sample number179)	TRUE		, answer: 9, correct answer: 9. Error was 0.234588
(Sample number180)	TRUE		, answer: 1, correct answer: 1. Error was 5.72433e-07
(Sample number181)	TRUE		, answer: 0, correct answer: 0. Error was 0.13682
(Sample number182)	FALSE		, answer: 7, correct answer: 9. Error was 0.880657
(Sample number183)	FALSE		, answer: 6, correct answer: 3. Error was 0.989542
(Sample number184)	FALSE		, answer: 8, correct answer: 6. Error was 0.477761
(Sample number185)	TRUE		, answer: 7, correct answer: 7. Error was 0.00043384
(Sample number186)	TRUE		, answer: 9, correct answer: 9. Error was 0.0237495
(Sample number187)	FALSE		, answer: 7, correct answer: 9. Error was 0.711092
(Sample number188)	TRUE		, answer: 4, correct answer: 4. Error was 0.191643
(Sample number189)	FALSE		, answer: 6, correct answer: 4. Error was 0.434019
(Sample number190)	TRUE		, answer: 7, correct answer: 7. Error was 6.85817e-05
(Sample number191)	FALSE		, answer: 6, correct answer: 1. Error was 0.563822
(Sample number192)	FALSE		, answer: 6, correct answer: 2. Error was 0.569637
(Sample number193)	FALSE		, answer: 3, correct answer: 1. Error was 0.520759
(Sample number194)	TRUE		, answer: 6, correct answer: 6. Error was 0.000242452
(Sample number195)	TRUE		, answer: 3, correct answer: 3. Error was 0.000652333
(Sample number196)	FALSE		, answer: 6, correct answer: 2. Error was 0.932059
(Sample number197)	TRUE		, answer: 8, correct answer: 8. Error was 0.00810591
(Sample number198)	FALSE		, answer: 4, correct answer: 3. Error was 0.70821
(Sample number199)	TRUE		, answer: 6, correct answer: 6. Error was 7.03737e-05
(Sample number200)	TRUE		, answer: 1, correct answer: 1. Error was 1.80353e-06
(Sample number201)	TRUE		, answer: 1, correct answer: 1. Error was 1.30379e-06
(Sample number202)	FALSE		, answer: 6, correct answer: 0. Error was 0.567605
(Sample number203)	TRUE		, answer: 2, correct answer: 2. Error was 0.158995
(Sample number204)	TRUE		, answer: 9, correct answer: 9. Error was 0.278741
(Sample number205)	TRUE		, answer: 2, correct answer: 2. Error was 0.206453
(Sample number206)	FALSE		, answer: 6, correct answer: 4. Error was 0.602242
(Sample number207)	FALSE		, answer: 6, correct answer: 0. Error was 0.483593
(Sample number208)	TRUE		, answer: 7, correct answer: 7. Error was 8.52545e-06
(Sample number209)	TRUE		, answer: 9, correct answer: 9. Error was 0.116288
(Sample number210)	TRUE		, answer: 8, correct answer: 8. Error was 0.0236728
(Sample number211)	FALSE		, answer: 6, correct answer: 4. Error was 0.737199
(Sample number212)	TRUE		, answer: 1, correct answer: 1. Error was 1.24921e-05
(Sample number213)	TRUE		, answer: 8, correct answer: 8. Error was 0.324436
(Sample number214)	TRUE		, answer: 4, correct answer: 4. Error was 0.00120888
(Sample number215)	TRUE		, answer: 1, correct answer: 1. Error was 9.77732e-06
(Sample number216)	TRUE		, answer: 3, correct answer: 3. Error was 0.00176912
(Sample number217)	FALSE		, answer: 8, correct answer: 1. Error was 0.509547
(Sample number218)	TRUE		, answer: 6, correct answer: 6. Error was 8.78002e-06
(Sample number219)	TRUE		, answer: 7, correct answer: 7. Error was 4.44457e-05
(Sample number220)	FALSE		, answer: 4, correct answer: 2. Error was 0.936133
(Sample number221)	TRUE		, answer: 8, correct answer: 8. Error was 0.00093916
(Sample number222)	TRUE		, answer: 5, correct answer: 5. Error was 0.173469
(Sample number223)	FALSE		, answer: 6, correct answer: 2. Error was 0.955418
(Sample number224)	FALSE		, answer: 6, correct answer: 0. Error was 0.70457
(Sample number225)	TRUE		, answer: 7, correct answer: 7. Error was 2.56694e-05
(Sample number226)	TRUE		, answer: 7, correct answer: 7. Error was 7.21626e-05
(Sample number227)	TRUE		, answer: 6, correct answer: 6. Error was 0.000434757
(Sample number228)	FALSE		, answer: 6, correct answer: 2. Error was 0.999313
(Sample number229)	TRUE		, answer: 7, correct answer: 7. Error was 6.17388e-06
(Sample number230)	FALSE		, answer: 6, correct answer: 0. Error was 0.985635
(Sample number231)	TRUE		, answer: 7, correct answer: 7. Error was 3.72537e-05
(Sample number232)	TRUE		, answer: 8, correct answer: 8. Error was 0.000106147
(Sample number233)	TRUE		, answer: 9, correct answer: 9. Error was 0.413578
(Sample number234)	FALSE		, answer: 6, correct answer: 2. Error was 0.303806
(Sample number235)	TRUE		, answer: 9, correct answer: 9. Error was 0.0698252
(Sample number236)	FALSE		, answer: 6, correct answer: 0. Error was 0.575745
(Sample number237)	TRUE		, answer: 5, correct answer: 5. Error was 0.1551
(Sample number238)	TRUE		, answer: 1, correct answer: 1. Error was 4.91017e-07
(Sample number239)	TRUE		, answer: 4, correct answer: 4. Error was 0.263396
(Sample number240)	FALSE		, answer: 6, correct answer: 4. Error was 0.795707
(Sample number241)	TRUE		, answer: 5, correct answer: 5. Error was 0.0115276
(Sample number242)	FALSE		, answer: 8, correct answer: 6. Error was 0.337447
(Sample number243)	TRUE		, answer: 9, correct answer: 9. Error was 0.222496
(Sample number244)	FALSE		, answer: 4, correct answer: 2. Error was 0.358697
(Sample number245)	FALSE		, answer: 4, correct answer: 6. Error was 0.681721
(Sample number246)	TRUE		, answer: 8, correct answer: 8. Error was 0.000820168
(Sample number247)	TRUE		, answer: 6, correct answer: 6. Error was 0.00197155
(Sample number248)	TRUE		, answer: 4, correct answer: 4. Error was 0.332656
(Sample number249)	FALSE		, answer: 6, correct answer: 2. Error was 0.943804
(Sample number250)	FALSE		, answer: 4, correct answer: 2. Error was 0.883286
(Sample number251)	FALSE		, answer: 5, correct answer: 9. Error was 0.43885
(Sample number252)	TRUE		, answer: 7, correct answer: 7. Error was 1.30719e-05
(Sample number253)	TRUE		, answer: 6, correct answer: 6. Error was 0.362518
(Sample number254)	TRUE		, answer: 5, correct answer: 5. Error was 0.16053
(Sample number255)	TRUE		, answer: 5, correct answer: 5. Error was 0.000591197
(Sample number256)	FALSE		, answer: 6, correct answer: 2. Error was 1.19365
(Sample number257)	TRUE		, answer: 8, correct answer: 8. Error was 0.000343441
(Sample number258)	TRUE		, answer: 5, correct answer: 5. Error was 0.000290576
(Sample number259)	FALSE		, answer: 6, correct answer: 2. Error was 0.998112
(Sample number260)	TRUE		, answer: 3, correct answer: 3. Error was 0.00207214
(Sample number261)	TRUE		, answer: 0, correct answer: 0. Error was 0.0923689
(Sample number262)	TRUE		, answer: 4, correct answer: 4. Error was 0.228202
(Sample number263)	TRUE		, answer: 8, correct answer: 8. Error was 0.0539754
(Sample number264)	FALSE		, answer: 6, correct answer: 0. Error was 0.881608
(Sample number265)	FALSE		, answer: 6, correct answer: 0. Error was 0.528757
(Sample number266)	TRUE		, answer: 6, correct answer: 6. Error was 0.00502049
(Sample number267)	FALSE		, answer: 6, correct answer: 3. Error was 0.780281
(Sample number268)	TRUE		, answer: 8, correct answer: 8. Error was 0.195555
(Sample number269)	FALSE		, answer: 7, correct answer: 9. Error was 0.846664
(Sample number270)	TRUE		, answer: 6, correct answer: 6. Error was 0.000476501
(Sample number271)	TRUE		, answer: 1, correct answer: 1. Error was 3.23117e-06
(Sample number272)	FALSE		, answer: 6, correct answer: 3. Error was 0.993765
(Sample number273)	FALSE		, answer: 6, correct answer: 0. Error was 0.557932
(Sample number274)	FALSE		, answer: 4, correct answer: 2. Error was 0.952778
(Sample number275)	TRUE		, answer: 3, correct answer: 3. Error was 0.000998868
(Sample number276)	TRUE		, answer: 0, correct answer: 0. Error was 0.279984
(Sample number277)	TRUE		, answer: 8, correct answer: 8. Error was 0.00565797
(Sample number278)	TRUE		, answer: 3, correct answer: 3. Error was 0.0508772
(Sample number279)	TRUE		, answer: 7, correct answer: 7. Error was 3.87929e-06
(Sample number280)	FALSE		, answer: 6, correct answer: 4. Error was 0.288911
(Sample number281)	FALSE		, answer: 6, correct answer: 0. Error was 0.965808
(Sample number282)	TRUE		, answer: 1, correct answer: 1. Error was 0.0010186
(Sample number283)	TRUE		, answer: 6, correct answer: 6. Error was 0.116431
(Sample number284)	FALSE		, answer: 1, correct answer: 3. Error was 0.411549
(Sample number285)	FALSE		, answer: 6, correct answer: 0. Error was 0.881423
(Sample number286)	TRUE		, answer: 6, correct answer: 6. Error was 0.00407861
(Sample number287)	TRUE		, answer: 6, correct answer: 6. Error was 0.000264598
(Sample number288)	TRUE		, answer: 7, correct answer: 7. Error was 1.2958e-05
(Sample number289)	TRUE		, answer: 5, correct answer: 5. Error was 0.0999034
(Sample number290)	FALSE		, answer: 1, correct answer: 4. Error was 0.513967
(Sample number291)	TRUE		, answer: 5, correct answer: 5. Error was 0.0693841
(Sample number292)	TRUE		, answer: 9, correct answer: 9. Error was 0.00534191
(Sample number293)	TRUE		, answer: 5, correct answer: 5. Error was 4.16361e-05
(Sample number294)	TRUE		, answer: 6, correct answer: 6. Error was 0.00367939
(Sample number295)	TRUE		, answer: 5, correct answer: 5. Error was 9.06123e-05
(Sample number296)	TRUE		, answer: 5, correct answer: 5. Error was 0.00140097
(Sample number297)	TRUE		, answer: 1, correct answer: 1. Error was 1.59929e-05
(Sample number298)	TRUE		, answer: 9, correct answer: 9. Error was 0.0193813
(Sample number299)	TRUE		, answer: 8, correct answer: 8. Error was 0.000256011
(Sample number300)	TRUE		, answer: 8, correct answer: 8. Error was 0.0798071
(Sample number301)	TRUE		, answer: 3, correct answer: 3. Error was 0.00193409
(Sample number302)	TRUE		, answer: 3, correct answer: 3. Error was 0.0299734
(Sample number303)	TRUE		, answer: 6, correct answer: 6. Error was 0.000667623
(Sample number304)	TRUE		, answer: 8, correct answer: 8. Error was 0.016916
(Sample number305)	FALSE		, answer: 6, correct answer: 0. Error was 0.733803
(Sample number306)	FALSE		, answer: 6, correct answer: 0. Error was 0.978786
(Sample number307)	FALSE		, answer: 4, correct answer: 2. Error was 0.748667
(Sample number308)	TRUE		, answer: 9, correct answer: 9. Error was 0.0933051
(Sample number309)	TRUE		, answer: 7, correct answer: 7. Error was 0.00700731
(Sample number310)	TRUE		, answer: 7, correct answer: 7. Error was 0.0540959
(Sample number311)	TRUE		, answer: 1, correct answer: 1. Error was 2.7379e-06
(Sample number312)	TRUE		, answer: 3, correct answer: 3. Error was 0.157577
(Sample number313)	FALSE		, answer: 2, correct answer: 6. Error was 0.488246
(Sample number314)	TRUE		, answer: 4, correct answer: 4. Error was 0.332572
(Sample number315)	TRUE		, answer: 2, correct answer: 2. Error was 0.302146
(Sample number316)	TRUE		, answer: 4, correct answer: 4. Error was 0.011777
(Sample number317)	FALSE		, answer: 7, correct answer: 9. Error was 0.987644
(Sample number318)	TRUE		, answer: 1, correct answer: 1. Error was 2.3752e-06
(Sample number319)	TRUE		, answer: 6, correct answer: 6. Error was 0.000295611
(Sample number320)	FALSE		, answer: 6, correct answer: 4. Error was 0.728242
(Sample number321)	TRUE		, answer: 8, correct answer: 8. Error was 0.0143132
(Sample number322)	FALSE		, answer: 6, correct answer: 2. Error was 0.875645
(Sample number323)	TRUE		, answer: 6, correct answer: 6. Error was 0.0385566
(Sample number324)	TRUE		, answer: 5, correct answer: 5. Error was 0.00475711
(Sample number325)	FALSE		, answer: 6, correct answer: 4. Error was 0.687272
(Sample number326)	TRUE		, answer: 6, correct answer: 6. Error was 0.188546
(Sample number327)	TRUE		, answer: 7, correct answer: 7. Error was 0.000137002
(Sample number328)	TRUE		, answer: 7, correct answer: 7. Error was 5.42135e-06
(Sample number329)	TRUE		, answer: 7, correct answer: 7. Error was 3.61785e-06
(Sample number330)	TRUE		, answer: 3, correct answer: 3. Error was 0.00186286
(Sample number331)	TRUE		, answer: 3, correct answer: 3. Error was 0.000976282
(Sample number332)	TRUE		, answer: 7, correct answer: 7. Error was 0.00549951
(Sample number333)	FALSE		, answer: 6, correct answer: 0. Error was 0.994529
(Sample number334)	TRUE		, answer: 7, correct answer: 7. Error was 7.9549e-05
(Sample number335)	TRUE		, answer: 1, correct answer: 1. Error was 9.6031e-07
(Sample number336)	TRUE		, answer: 3, correct answer: 3. Error was 0.000168643
(Sample number337)	TRUE		, answer: 7, correct answer: 7. Error was 1.11992e-05
(Sample number338)	FALSE		, answer: 6, correct answer: 2. Error was 0.975166
(Sample number339)	FALSE		, answer: 6, correct answer: 2. Error was 0.942212
(Sample number340)	TRUE		, answer: 3, correct answer: 3. Error was 0.00102053
(Sample number341)	FALSE		, answer: 6, correct answer: 4. Error was 0.860659
(Sample number342)	FALSE		, answer: 6, correct answer: 0. Error was 0.8874
(Sample number343)	TRUE		, answer: 3, correct answer: 3. Error was 0.0132411
(Sample number344)	TRUE		, answer: 1, correct answer: 1. Error was 2.84999e-06
(Sample number345)	TRUE		, answer: 6, correct answer: 6. Error was 0.00269979
(Sample number346)	TRUE		, answer: 1, correct answer: 1. Error was 3.17478e-06
(Sample number347)	TRUE		, answer: 9, correct answer: 9. Error was 0.0846666
(Sample number348)	FALSE		, answer: 6, correct answer: 4. Error was 0.339202
(Sample number349)	FALSE		, answer: 5, correct answer: 9. Error was 0.663415
(Sample number350)	TRUE		, answer: 9, correct answer: 9. Error was 0.0809002
(Sample number351)	TRUE		, answer: 1, correct answer: 1. Error was 5.17995e-07
(Sample number352)	TRUE		, answer: 7, correct answer: 7. Error was 4.95633e-05
(Sample number353)	FALSE		, answer: 6, correct answer: 8. Error was 0.364898
(Sample number354)	TRUE		, answer: 3, correct answer: 3. Error was 0.0413484
(Sample number355)	TRUE		, answer: 6, correct answer: 6. Error was 0.000202262
(Sample number356)	FALSE		, answer: 6, correct answer: 0. Error was 0.926165
(Sample number357)	FALSE		, answer: 6, correct answer: 2. Error was 0.905279
(Sample number358)	TRUE		, answer: 4, correct answer: 4. Error was 0.0936703
(Sample number359)	TRUE		, answer: 8, correct answer: 8. Error was 0.32768
(Sample number360)	FALSE		, answer: 6, correct answer: 0. Error was 0.993202
(Sample number361)	TRUE		, answer: 1, correct answer: 1. Error was 2.90934e-07
(Sample number362)	FALSE		, answer: 6, correct answer: 2. Error was 0.901249
(Sample number363)	FALSE		, answer: 6, correct answer: 2. Error was 0.994615
(Sample number364)	FALSE		, answer: 6, correct answer: 4. Error was 0.353989
(Sample number365)	FALSE		, answer: 6, correct answer: 4. Error was 0.46334
(Sample number366)	TRUE		, answer: 7, correct answer: 7. Error was 1.16008e-05
(Sample number367)	TRUE		, answer: 3, correct answer: 3. Error was 0.00966973
(Sample number368)	FALSE		, answer: 6, correct answer: 2. Error was 0.925285
(Sample number369)	FALSE		, answer: 6, correct answer: 2. Error was 0.613764
