(Sample number61)	TRUE		, answer: 7, correct answer: 7. Error was 1.66505e-07
(Sample number62)	TRUE		, answer: 8, correct answer: 8. Error was 0.000749477
(Sample number63)	FALSE		, answer: 4, correct answer: 9. Error was 0.626646
(Sample number64)	TRUE		, answer: 3, correct answer: 3. Error was 5.77677e-05
(Sample number65)	TRUE		, answer: 7, correct answer: 7. Error was 0.000246604
(Sample number66)	TRUE		, answer: 4, correct answer: 4. Error was 0.00104356
(Sample number67)	TRUE		, answer: 6, correct answer: 6. Error was 0.0170881
(Sample number68)	TRUE		, answer: 4, correct answer: 4. Error was 3.05972e-08
(Sample number69)	TRUE		, answer: 3, correct answer: 3. Error was 2.45845e-08
(Sample number70)	TRUE		, answer: 0, correct answer: 0. Error was 6.45784e-08
(Sample number71)	TRUE		, answer: 7, correct answer: 7. Error was 2.52564e-06
(Sample number72)	TRUE		, answer: 0, correct answer: 0. Error was 2.84539e-07
(Sample number73)	TRUE		, answer: 2, correct answer: 2. Error was 0.0016565
(Sample number74)	TRUE		, answer: 9, correct answer: 9. Error was 0.0253976
(Sample number75)	TRUE		, answer: 1, correct answer: 1. Error was 2.3258e-07
(Sample number76)	TRUE		, answer: 7, correct answer: 7. Error was 1.11863e-06
(Sample number77)	TRUE		, answer: 3, correct answer: 3. Error was 7.01894e-07
(Sample number78)	TRUE		, answer: 2, correct answer: 2. Error was 7.35491e-08
(Sample number79)	TRUE		, answer: 9, correct answer: 9. Error was 9.85812e-05
(Sample number80)	TRUE		, answer: 7, correct answer: 7. Error was 4.16417e-05
(Sample number81)	TRUE		, answer: 7, correct answer: 7. Error was 0.00226379
(Sample number82)	TRUE		, answer: 6, correct answer: 6. Error was 5.59794e-07
(Sample number83)	TRUE		, answer: 2, correct answer: 2. Error was 1.61957e-08
(Sample number84)	TRUE		, answer: 7, correct answer: 7. Error was 6.74506e-07
(Sample number85)	TRUE		, answer: 8, correct answer: 8. Error was 8.29127e-05
(Sample number86)	TRUE		, answer: 4, correct answer: 4. Error was 1.26909e-08
(Sample number87)	TRUE		, answer: 7, correct answer: 7. Error was 2.38246e-07
(Sample number88)	TRUE		, answer: 3, correct answer: 3. Error was 0.00691182
(Sample number89)	TRUE		, answer: 6, correct answer: 6. Error was 5.38856e-09
(Sample number90)	TRUE		, answer: 1, correct answer: 1. Error was 0.00164949
(Sample number91)	TRUE		, answer: 3, correct answer: 3. Error was 1.60992e-08
(Sample number92)	TRUE		, answer: 6, correct answer: 6. Error was 1.36302e-08
(Sample number93)	TRUE		, answer: 9, correct answer: 9. Error was 0.000275831
(Sample number94)	TRUE		, answer: 3, correct answer: 3. Error was 5.46458e-07
(Sample number95)	TRUE		, answer: 1, correct answer: 1. Error was 1.52363e-05
(Sample number96)	TRUE		, answer: 4, correct answer: 4. Error was 0.00259082
(Sample number97)	TRUE		, answer: 1, correct answer: 1. Error was 0.000337857
(Sample number98)	TRUE		, answer: 7, correct answer: 7. Error was 0.00222049
(Sample number99)	TRUE		, answer: 6, correct answer: 6. Error was 0.0437925
(Sample number100)	TRUE		, answer: 9, correct answer: 9. Error was 2.37759e-07
(Sample number101)	TRUE		, answer: 6, correct answer: 6. Error was 2.54241e-08
(Sample number102)	TRUE		, answer: 0, correct answer: 0. Error was 1.47142e-09
(Sample number103)	TRUE		, answer: 5, correct answer: 5. Error was 1.07417e-06
(Sample number104)	TRUE		, answer: 4, correct answer: 4. Error was 9.76161e-06
(Sample number105)	TRUE		, answer: 9, correct answer: 9. Error was 1.78034e-05
(Sample number106)	TRUE		, answer: 9, correct answer: 9. Error was 2.3192e-08
(Sample number107)	TRUE		, answer: 2, correct answer: 2. Error was 5.91621e-07
(Sample number108)	TRUE		, answer: 1, correct answer: 1. Error was 0.00114411
(Sample number109)	TRUE		, answer: 9, correct answer: 9. Error was 6.59561e-05
(Sample number110)	TRUE		, answer: 4, correct answer: 4. Error was 7.02231e-06
(Sample number111)	TRUE		, answer: 8, correct answer: 8. Error was 0.000453023
(Sample number112)	TRUE		, answer: 7, correct answer: 7. Error was 0.00165496
(Sample number113)	TRUE		, answer: 3, correct answer: 3. Error was 5.68776e-06
(Sample number114)	TRUE		, answer: 9, correct answer: 9. Error was 3.5543e-09
(Sample number115)	TRUE		, answer: 7, correct answer: 7. Error was 5.95118e-06
(Sample number116)	TRUE		, answer: 4, correct answer: 4. Error was 0.0163681
(Sample number117)	TRUE		, answer: 4, correct answer: 4. Error was 2.48436e-06
(Sample number118)	TRUE		, answer: 4, correct answer: 4. Error was 5.71653e-05
(Sample number119)	TRUE		, answer: 9, correct answer: 9. Error was 6.08044e-07
(Sample number120)	TRUE		, answer: 2, correct answer: 2. Error was 0.0669918
(Sample number121)	TRUE		, answer: 5, correct answer: 5. Error was 1.9965e-05
(Sample number122)	TRUE		, answer: 4, correct answer: 4. Error was 0.0115078
(Sample number123)	TRUE		, answer: 7, correct answer: 7. Error was 5.53571e-08
(Sample number124)	TRUE		, answer: 6, correct answer: 6. Error was 4.97908e-08
(Sample number125)	TRUE		, answer: 7, correct answer: 7. Error was 0.118437
(Sample number126)	TRUE		, answer: 9, correct answer: 9. Error was 0.0382006
(Sample number127)	TRUE		, answer: 0, correct answer: 0. Error was 0.0725863
(Sample number128)	TRUE		, answer: 5, correct answer: 5. Error was 8.43886e-08
(Sample number129)	TRUE		, answer: 8, correct answer: 8. Error was 0.000393949
(Sample number130)	TRUE		, answer: 5, correct answer: 5. Error was 1.78799e-07
(Sample number131)	TRUE		, answer: 6, correct answer: 6. Error was 1.38508e-07
(Sample number132)	TRUE		, answer: 6, correct answer: 6. Error was 3.86963e-07
(Sample number133)	TRUE		, answer: 5, correct answer: 5. Error was 6.01986e-05
(Sample number134)	TRUE		, answer: 7, correct answer: 7. Error was 0.00013742
(Sample number135)	TRUE		, answer: 8, correct answer: 8. Error was 1.05868e-06
(Sample number136)	TRUE		, answer: 1, correct answer: 1. Error was 6.42427e-05
(Sample number137)	TRUE		, answer: 0, correct answer: 0. Error was 2.34818e-07
(Sample number138)	TRUE		, answer: 1, correct answer: 1. Error was 0.000122418
(Sample number139)	TRUE		, answer: 6, correct answer: 6. Error was 6.20386e-08
(Sample number140)	TRUE		, answer: 4, correct answer: 4. Error was 0.00730019
(Sample number141)	TRUE		, answer: 6, correct answer: 6. Error was 1.28029e-07
(Sample number142)	TRUE		, answer: 7, correct answer: 7. Error was 2.97202e-06
(Sample number143)	TRUE		, answer: 3, correct answer: 3. Error was 0.00652386
(Sample number144)	TRUE		, answer: 1, correct answer: 1. Error was 3.05744e-08
(Sample number145)	TRUE		, answer: 7, correct answer: 7. Error was 0.00684301
(Sample number146)	TRUE		, answer: 1, correct answer: 1. Error was 2.44246e-05
(Sample number147)	TRUE		, answer: 8, correct answer: 8. Error was 9.27249e-06
(Sample number148)	TRUE		, answer: 2, correct answer: 2. Error was 3.13025e-06
(Sample number149)	TRUE		, answer: 0, correct answer: 0. Error was 1.26039e-06
(Sample number150)	FALSE		, answer: 4, correct answer: 2. Error was 0.555138
(Sample number151)	TRUE		, answer: 9, correct answer: 9. Error was 2.344e-05
(Sample number152)	TRUE		, answer: 9, correct answer: 9. Error was 0.0608175
(Sample number153)	TRUE		, answer: 5, correct answer: 5. Error was 9.84743e-07
(Sample number154)	TRUE		, answer: 5, correct answer: 5. Error was 0.000169795
(Sample number155)	TRUE		, answer: 1, correct answer: 1. Error was 2.88848e-06
(Sample number156)	TRUE		, answer: 5, correct answer: 5. Error was 2.39755e-08
(Sample number157)	TRUE		, answer: 6, correct answer: 6. Error was 6.74999e-06
(Sample number158)	TRUE		, answer: 0, correct answer: 0. Error was 4.37456e-06
(Sample number159)	TRUE		, answer: 3, correct answer: 3. Error was 0.00749948
(Sample number160)	TRUE		, answer: 4, correct answer: 4. Error was 0.0821999
(Sample number161)	TRUE		, answer: 4, correct answer: 4. Error was 6.34427e-05
(Sample number162)	TRUE		, answer: 6, correct answer: 6. Error was 3.33063e-05
(Sample number163)	TRUE		, answer: 5, correct answer: 5. Error was 4.8537e-08
(Sample number164)	TRUE		, answer: 4, correct answer: 4. Error was 1.03578e-06
(Sample number165)	TRUE		, answer: 6, correct answer: 6. Error was 2.63763e-08
(Sample number166)	TRUE		, answer: 5, correct answer: 5. Error was 0.00527972
(Sample number167)	TRUE		, answer: 4, correct answer: 4. Error was 1.44999e-07
(Sample number168)	TRUE		, answer: 5, correct answer: 5. Error was 4.1205e-05
(Sample number169)	TRUE		, answer: 1, correct answer: 1. Error was 0.000114724
(Sample number170)	TRUE		, answer: 4, correct answer: 4. Error was 3.85367e-07
(Sample number171)	TRUE		, answer: 4, correct answer: 4. Error was 4.57737e-06
(Sample number172)	TRUE		, answer: 7, correct answer: 7. Error was 0.000467746
(Sample number173)	TRUE		, answer: 2, correct answer: 2. Error was 0.134037
(Sample number174)	TRUE		, answer: 3, correct answer: 3. Error was 2.08068e-07
(Sample number175)	TRUE		, answer: 2, correct answer: 2. Error was 2.59549e-08
(Sample number176)	TRUE		, answer: 7, correct answer: 7. Error was 0.000425814
(Sample number177)	TRUE		, answer: 1, correct answer: 1. Error was 7.43917e-09
(Sample number178)	TRUE		, answer: 8, correct answer: 8. Error was 0.110096
(Sample number179)	TRUE		, answer: 1, correct answer: 1. Error was 5.51785e-06
(Sample number180)	TRUE		, answer: 8, correct answer: 8. Error was 3.67456e-05
(Sample number181)	TRUE		, answer: 1, correct answer: 1. Error was 5.02194e-06
(Sample number182)	TRUE		, answer: 8, correct answer: 8. Error was 6.12151e-05
(Sample number183)	TRUE		, answer: 5, correct answer: 5. Error was 3.84671e-07
(Sample number184)	TRUE		, answer: 0, correct answer: 0. Error was 8.43782e-07
(Sample number185)	TRUE		, answer: 8, correct answer: 8. Error was 0.183998
(Sample number186)	TRUE		, answer: 9, correct answer: 9. Error was 0.0346961
(Sample number187)	TRUE		, answer: 2, correct answer: 2. Error was 0.027635
(Sample number188)	TRUE		, answer: 5, correct answer: 5. Error was 0.0675502
(Sample number189)	TRUE		, answer: 0, correct answer: 0. Error was 8.50952e-10
(Sample number190)	TRUE		, answer: 1, correct answer: 1. Error was 2.65169e-06
(Sample number191)	TRUE		, answer: 1, correct answer: 1. Error was 0.0134495
(Sample number192)	TRUE		, answer: 1, correct answer: 1. Error was 1.01325e-07
(Sample number193)	TRUE		, answer: 0, correct answer: 0. Error was 4.61443e-08
(Sample number194)	TRUE		, answer: 9, correct answer: 9. Error was 0.41258
(Sample number195)	TRUE		, answer: 0, correct answer: 0. Error was 1.99786e-07
(Sample number196)	FALSE		, answer: 2, correct answer: 3. Error was 0.426785
(Sample number197)	TRUE		, answer: 1, correct answer: 1. Error was 0.000184504
(Sample number198)	TRUE		, answer: 6, correct answer: 6. Error was 5.60695e-07
(Sample number199)	TRUE		, answer: 4, correct answer: 4. Error was 6.05726e-08
(Sample number200)	TRUE		, answer: 2, correct answer: 2. Error was 0.011804
(Sample number201)	TRUE		, answer: 3, correct answer: 3. Error was 0.0037182
(Sample number202)	TRUE		, answer: 6, correct answer: 6. Error was 9.36808e-06
(Sample number203)	TRUE		, answer: 1, correct answer: 1. Error was 1.59832e-06
(Sample number204)	TRUE		, answer: 1, correct answer: 1. Error was 0.00121834
(Sample number205)	TRUE		, answer: 1, correct answer: 1. Error was 9.13545e-07
(Sample number206)	TRUE		, answer: 3, correct answer: 3. Error was 1.88533e-07
(Sample number207)	TRUE		, answer: 9, correct answer: 9. Error was 3.33145e-08
(Sample number208)	TRUE		, answer: 5, correct answer: 5. Error was 0.15498
(Sample number209)	TRUE		, answer: 2, correct answer: 2. Error was 2.06182e-08
(Sample number210)	TRUE		, answer: 9, correct answer: 9. Error was 4.52111e-07
(Sample number211)	TRUE		, answer: 4, correct answer: 4. Error was 8.09225e-06
(Sample number212)	TRUE		, answer: 5, correct answer: 5. Error was 0.0133127
(Sample number213)	TRUE		, answer: 9, correct answer: 9. Error was 2.35379e-07
(Sample number214)	TRUE		, answer: 3, correct answer: 3. Error was 2.45284e-06
(Sample number215)	TRUE		, answer: 9, correct answer: 9. Error was 3.19619e-08
(Sample number216)	TRUE		, answer: 0, correct answer: 0. Error was 1.35584e-05
(Sample number217)	TRUE		, answer: 3, correct answer: 3. Error was 2.28157e-08
(Sample number218)	TRUE		, answer: 6, correct answer: 6. Error was 0.274333
(Sample number219)	TRUE		, answer: 5, correct answer: 5. Error was 1.28332e-05
(Sample number220)	TRUE		, answer: 5, correct answer: 5. Error was 0.000693855
(Sample number221)	TRUE		, answer: 7, correct answer: 7. Error was 8.80491e-06
(Sample number222)	TRUE		, answer: 2, correct answer: 2. Error was 0.0614388
(Sample number223)	FALSE		, answer: 8, correct answer: 2. Error was 0.495002
(Sample number224)	TRUE		, answer: 7, correct answer: 7. Error was 0.000212142
(Sample number225)	TRUE		, answer: 1, correct answer: 1. Error was 6.96437e-08
(Sample number226)	TRUE		, answer: 2, correct answer: 2. Error was 8.89973e-07
(Sample number227)	TRUE		, answer: 8, correct answer: 8. Error was 1.4321e-05
(Sample number228)	TRUE		, answer: 4, correct answer: 4. Error was 0.00156296
(Sample number229)	TRUE		, answer: 1, correct answer: 1. Error was 7.978e-07
(Sample number230)	TRUE		, answer: 7, correct answer: 7. Error was 1.96805e-08
(Sample number231)	TRUE		, answer: 3, correct answer: 3. Error was 2.05408e-06
(Sample number232)	TRUE		, answer: 3, correct answer: 3. Error was 0.000220575
(Sample number233)	TRUE		, answer: 8, correct answer: 8. Error was 0.0179749
(Sample number234)	TRUE		, answer: 8, correct answer: 8. Error was 0.0126839
(Sample number235)	TRUE		, answer: 7, correct answer: 7. Error was 0.00592006
(Sample number236)	TRUE		, answer: 9, correct answer: 9. Error was 2.0014e-05
(Sample number237)	TRUE		, answer: 2, correct answer: 2. Error was 5.97078e-05
(Sample number238)	TRUE		, answer: 2, correct answer: 2. Error was 1.52526e-05
(Sample number239)	TRUE		, answer: 4, correct answer: 4. Error was 2.48109e-07
(Sample number240)	TRUE		, answer: 1, correct answer: 1. Error was 9.256e-07
(Sample number241)	TRUE		, answer: 5, correct answer: 5. Error was 0.00044751
(Sample number242)	TRUE		, answer: 9, correct answer: 9. Error was 0.457454
(Sample number243)	TRUE		, answer: 8, correct answer: 8. Error was 0.0227236
(Sample number244)	TRUE		, answer: 7, correct answer: 7. Error was 3.68065e-06
(Sample number245)	TRUE		, answer: 2, correct answer: 2. Error was 0.0407323
(Sample number246)	TRUE		, answer: 3, correct answer: 3. Error was 9.25409e-06
(Sample number247)	TRUE		, answer: 0, correct answer: 0. Error was 4.87773e-08
(Sample number248)	FALSE		, answer: 6, correct answer: 4. Error was 0.50754
(Sample number249)	TRUE		, answer: 4, correct answer: 4. Error was 3.26523e-08
(Sample number250)	TRUE		, answer: 2, correct answer: 2. Error was 0.0130435
(Sample number251)	FALSE		, answer: 9, correct answer: 4. Error was 0.449597
(Sample number252)	TRUE		, answer: 1, correct answer: 1. Error was 3.14288e-05
(Sample number253)	TRUE		, answer: 9, correct answer: 9. Error was 8.58854e-08
(Sample number254)	TRUE		, answer: 5, correct answer: 5. Error was 3.57372e-07
(Sample number255)	TRUE		, answer: 7, correct answer: 7. Error was 2.27625e-07
(Sample number256)	TRUE		, answer: 7, correct answer: 7. Error was 0.000893414
(Sample number257)	FALSE		, answer: 3, correct answer: 2. Error was 0.336421
(Sample number258)	FALSE		, answer: 3, correct answer: 8. Error was 0.289082
(Sample number259)	TRUE		, answer: 2, correct answer: 2. Error was 1.43194e-07
(Sample number260)	FALSE		, answer: 0, correct answer: 6. Error was 0.831983
(Sample number261)	TRUE		, answer: 8, correct answer: 8. Error was 2.04836e-07
(Sample number262)	TRUE		, answer: 5, correct answer: 5. Error was 4.70765e-05
(Sample number263)	TRUE		, answer: 7, correct answer: 7. Error was 1.54544e-07
(Sample number264)	TRUE		, answer: 7, correct answer: 7. Error was 5.27542e-08
(Sample number265)	TRUE		, answer: 9, correct answer: 9. Error was 0.00695515
(Sample number266)	TRUE		, answer: 1, correct answer: 1. Error was 0.00198903
(Sample number267)	TRUE		, answer: 8, correct answer: 8. Error was 0.0376742
(Sample number268)	TRUE		, answer: 1, correct answer: 1. Error was 3.06671e-05
(Sample number269)	TRUE		, answer: 8, correct answer: 8. Error was 1.2489e-05
(Sample number270)	TRUE		, answer: 0, correct answer: 0. Error was 9.93282e-07
(Sample number271)	TRUE		, answer: 3, correct answer: 3. Error was 2.42481e-07
(Sample number272)	TRUE		, answer: 0, correct answer: 0. Error was 6.74005e-06
(Sample number273)	TRUE		, answer: 1, correct answer: 1. Error was 4.68583e-06
(Sample number274)	TRUE		, answer: 9, correct answer: 9. Error was 0.000152657
(Sample number275)	TRUE		, answer: 9, correct answer: 9. Error was 3.61175e-06
(Sample number276)	TRUE		, answer: 4, correct answer: 4. Error was 0.00699414
(Sample number277)	TRUE		, answer: 1, correct answer: 1. Error was 3.05547e-08
(Sample number278)	TRUE		, answer: 8, correct answer: 8. Error was 0.0333287
(Sample number279)	TRUE		, answer: 2, correct answer: 2. Error was 4.9248e-07
(Sample number280)	TRUE		, answer: 1, correct answer: 1. Error was 8.35391e-05
(Sample number281)	TRUE		, answer: 2, correct answer: 2. Error was 0.0113985
(Sample number282)	TRUE		, answer: 9, correct answer: 9. Error was 2.0024e-07
(Sample number283)	TRUE		, answer: 7, correct answer: 7. Error was 0.048494
(Sample number284)	TRUE		, answer: 5, correct answer: 5. Error was 2.34906e-09
(Sample number285)	TRUE		, answer: 9, correct answer: 9. Error was 1.04426e-08
(Sample number286)	TRUE		, answer: 2, correct answer: 2. Error was 7.27116e-08
(Sample number287)	TRUE		, answer: 6, correct answer: 6. Error was 0.000227114
(Sample number288)	TRUE		, answer: 4, correct answer: 4. Error was 1.38228e-05
(Sample number289)	TRUE		, answer: 1, correct answer: 1. Error was 1.42378e-07
(Sample number290)	TRUE		, answer: 5, correct answer: 5. Error was 0.062577
(Sample number291)	FALSE		, answer: 4, correct answer: 8. Error was 0.973611
(Sample number292)	TRUE		, answer: 2, correct answer: 2. Error was 0.0294874
(Sample number293)	TRUE		, answer: 9, correct answer: 9. Error was 3.35155e-08
(Sample number294)	TRUE		, answer: 2, correct answer: 2. Error was 7.46733e-06
(Sample number295)	TRUE		, answer: 0, correct answer: 0. Error was 1.03059e-06
(Sample number296)	TRUE		, answer: 4, correct answer: 4. Error was 1.96567e-06
(Sample number297)	TRUE		, answer: 0, correct answer: 0. Error was 3.45648e-07
(Sample number298)	TRUE		, answer: 0, correct answer: 0. Error was 1.01606e-07
(Sample number299)	TRUE		, answer: 2, correct answer: 2. Error was 0.000433577
(Sample number300)	FALSE		, answer: 3, correct answer: 8. Error was 0.349531
(Sample number301)	TRUE		, answer: 4, correct answer: 4. Error was 0.00976645
(Sample number302)	TRUE		, answer: 7, correct answer: 7. Error was 6.47046e-05
(Sample number303)	TRUE		, answer: 1, correct answer: 1. Error was 1.75677e-06
(Sample number304)	TRUE		, answer: 2, correct answer: 2. Error was 0.000226989
(Sample number305)	TRUE		, answer: 4, correct answer: 4. Error was 0.000418222
(Sample number306)	TRUE		, answer: 0, correct answer: 0. Error was 2.1318e-05
(Sample number307)	TRUE		, answer: 2, correct answer: 2. Error was 0.00156198
(Sample number308)	TRUE		, answer: 7, correct answer: 7. Error was 2.08976e-05
(Sample number309)	TRUE		, answer: 4, correct answer: 4. Error was 0.000466526
(Sample number310)	TRUE		, answer: 3, correct answer: 3. Error was 7.3893e-05
(Sample number311)	TRUE		, answer: 3, correct answer: 3. Error was 5.65959e-09
(Sample number312)	TRUE		, answer: 0, correct answer: 0. Error was 8.68136e-07
(Sample number313)	TRUE		, answer: 0, correct answer: 0. Error was 9.70611e-06
(Sample number314)	TRUE		, answer: 3, correct answer: 3. Error was 0.000455558
(Sample number315)	TRUE		, answer: 1, correct answer: 1. Error was 2.64289e-06
(Sample number316)	TRUE		, answer: 9, correct answer: 9. Error was 3.29557e-07
(Sample number317)	TRUE		, answer: 6, correct answer: 6. Error was 1.15047e-05
(Sample number318)	TRUE		, answer: 5, correct answer: 5. Error was 0.000407203
(Sample number319)	FALSE		, answer: 3, correct answer: 2. Error was 0.949085
(Sample number320)	TRUE		, answer: 5, correct answer: 5. Error was 6.57189e-05
(Sample number321)	FALSE		, answer: 7, correct answer: 9. Error was 0.563746
(Sample number322)	FALSE		, answer: 7, correct answer: 2. Error was 0.914948
(Sample number323)	TRUE		, answer: 9, correct answer: 9. Error was 5.37272e-07
(Sample number324)	TRUE		, answer: 3, correct answer: 3. Error was 1.40943e-05
(Sample number325)	TRUE		, answer: 0, correct answer: 0. Error was 0.022341
(Sample number326)	FALSE		, answer: 9, correct answer: 4. Error was 0.31684
(Sample number327)	TRUE		, answer: 2, correct answer: 2. Error was 0.000986271
(Sample number328)	TRUE		, answer: 0, correct answer: 0. Error was 2.45975e-07
(Sample number329)	TRUE		, answer: 7, correct answer: 7. Error was 0.00123018
(Sample number330)	TRUE		, answer: 1, correct answer: 1. Error was 1.04544e-06
(Sample number331)	TRUE		, answer: 1, correct answer: 1. Error was 1.2944e-05
(Sample number332)	TRUE		, answer: 2, correct answer: 2. Error was 3.06396e-05
(Sample number333)	TRUE		, answer: 1, correct answer: 1. Error was 8.75231e-07
(Sample number334)	TRUE		, answer: 5, correct answer: 5. Error was 2.25608e-05
(Sample number335)	TRUE		, answer: 3, correct answer: 3. Error was 9.18083e-08
(Sample number336)	TRUE		, answer: 3, correct answer: 3. Error was 7.07922e-07
(Sample number337)	TRUE		, answer: 9, correct answer: 9. Error was 0.000442667
(Sample number338)	TRUE		, answer: 7, correct answer: 7. Error was 1.07554e-06
(Sample number339)	TRUE		, answer: 8, correct answer: 8. Error was 0.000363602
(Sample number340)	TRUE		, answer: 6, correct answer: 6. Error was 4.16347e-05
(Sample number341)	FALSE		, answer: 3, correct answer: 5. Error was 0.999475
(Sample number342)	TRUE		, answer: 6, correct answer: 6. Error was 0.000379258
(Sample number343)	TRUE		, answer: 1, correct answer: 1. Error was 9.08544e-07
(Sample number344)	TRUE		, answer: 3, correct answer: 3. Error was 6.02837e-06
(Sample number345)	TRUE		, answer: 8, correct answer: 8. Error was 0.0054434
(Sample number346)	TRUE		, answer: 1, correct answer: 1. Error was 3.42545e-05
(Sample number347)	TRUE		, answer: 0, correct answer: 0. Error was 1.26585e-05
(Sample number348)	TRUE		, answer: 5, correct answer: 5. Error was 1.95918e-05
(Sample number349)	TRUE		, answer: 1, correct answer: 1. Error was 8.93758e-07
(Sample number350)	TRUE		, answer: 3, correct answer: 3. Error was 0.000489845
(Sample number351)	TRUE		, answer: 1, correct answer: 1. Error was 0.0122495
(Sample number352)	TRUE		, answer: 5, correct answer: 5. Error was 1.08943e-06
(Sample number353)	FALSE		, answer: 0, correct answer: 5. Error was 0.594897
(Sample number354)	TRUE		, answer: 6, correct answer: 6. Error was 4.24317e-05
(Sample number355)	TRUE		, answer: 1, correct answer: 1. Error was 6.20604e-07
(Sample number356)	TRUE		, answer: 8, correct answer: 8. Error was 3.62174e-05
(Sample number357)	TRUE		, answer: 5, correct answer: 5. Error was 4.24571e-07
