(Sample number135)	TRUE		, answer: 8, correct answer: 8. Error was 1.23295e-05
(Sample number136)	TRUE		, answer: 6, correct answer: 6. Error was 0.0172176
(Sample number137)	FALSE		, answer: 6, correct answer: 2. Error was 0.588983
(Sample number138)	TRUE		, answer: 1, correct answer: 1. Error was 6.03224e-06
(Sample number139)	TRUE		, answer: 2, correct answer: 2. Error was 0.000931671
(Sample number140)	TRUE		, answer: 5, correct answer: 5. Error was 0.000120871
(Sample number141)	TRUE		, answer: 1, correct answer: 1. Error was 5.78781e-05
(Sample number142)	FALSE		, answer: 6, correct answer: 0. Error was 0.99564
(Sample number143)	TRUE		, answer: 0, correct answer: 0. Error was 0.00159005
(Sample number144)	TRUE		, answer: 0, correct answer: 0. Error was 0.315215
(Sample number145)	TRUE		, answer: 1, correct answer: 1. Error was 5.99468e-06
(Sample number146)	TRUE		, answer: 6, correct answer: 6. Error was 0.400732
(Sample number147)	TRUE		, answer: 1, correct answer: 1. Error was 7.24817e-06
(Sample number148)	FALSE		, answer: 3, correct answer: 6. Error was 0.993267
(Sample number149)	TRUE		, answer: 2, correct answer: 2. Error was 0.000258455
(Sample number150)	TRUE		, answer: 2, correct answer: 2. Error was 0.125373
(Sample number151)	FALSE		, answer: 2, correct answer: 4. Error was 1.07925
(Sample number152)	FALSE		, answer: 6, correct answer: 4. Error was 0.461586
(Sample number153)	TRUE		, answer: 1, correct answer: 1. Error was 4.01696e-05
(Sample number154)	FALSE		, answer: 2, correct answer: 4. Error was 0.723651
(Sample number155)	TRUE		, answer: 5, correct answer: 5. Error was 2.73292e-05
(Sample number156)	FALSE		, answer: 6, correct answer: 0. Error was 0.500383
(Sample number157)	FALSE		, answer: 3, correct answer: 4. Error was 0.634247
(Sample number158)	TRUE		, answer: 7, correct answer: 7. Error was 0.0406433
(Sample number159)	TRUE		, answer: 9, correct answer: 9. Error was 0.110833
(Sample number160)	TRUE		, answer: 3, correct answer: 3. Error was 7.25545e-05
(Sample number161)	TRUE		, answer: 7, correct answer: 7. Error was 0.172921
(Sample number162)	TRUE		, answer: 2, correct answer: 2. Error was 0.054177
(Sample number163)	TRUE		, answer: 3, correct answer: 3. Error was 4.33978e-06
(Sample number164)	TRUE		, answer: 9, correct answer: 9. Error was 0.181966
(Sample number165)	TRUE		, answer: 0, correct answer: 0. Error was 0.0489328
(Sample number166)	TRUE		, answer: 9, correct answer: 9. Error was 9.87894e-05
(Sample number167)	TRUE		, answer: 4, correct answer: 4. Error was 0.270797
(Sample number168)	TRUE		, answer: 7, correct answer: 7. Error was 0.02262
(Sample number169)	TRUE		, answer: 4, correct answer: 4. Error was 0.00154964
(Sample number170)	TRUE		, answer: 2, correct answer: 2. Error was 0.00340581
(Sample number171)	FALSE		, answer: 3, correct answer: 0. Error was 0.520646
(Sample number172)	TRUE		, answer: 5, correct answer: 5. Error was 1.07927e-05
(Sample number173)	TRUE		, answer: 2, correct answer: 2. Error was 0.263248
(Sample number174)	TRUE		, answer: 1, correct answer: 1. Error was 1.2885e-06
(Sample number175)	TRUE		, answer: 2, correct answer: 2. Error was 0.000323456
(Sample number176)	TRUE		, answer: 1, correct answer: 1. Error was 0.0191545
(Sample number177)	TRUE		, answer: 3, correct answer: 3. Error was 3.99742e-05
(Sample number178)	FALSE		, answer: 6, correct answer: 0. Error was 0.665522
(Sample number179)	TRUE		, answer: 9, correct answer: 9. Error was 0.0132755
(Sample number180)	TRUE		, answer: 1, correct answer: 1. Error was 4.67481e-06
(Sample number181)	TRUE		, answer: 0, correct answer: 0. Error was 0.00112313
(Sample number182)	FALSE		, answer: 7, correct answer: 9. Error was 0.656164
(Sample number183)	TRUE		, answer: 3, correct answer: 3. Error was 0.000199731
(Sample number184)	FALSE		, answer: 8, correct answer: 6. Error was 0.867641
(Sample number185)	TRUE		, answer: 7, correct answer: 7. Error was 0.172444
(Sample number186)	TRUE		, answer: 9, correct answer: 9. Error was 0.00319814
(Sample number187)	FALSE		, answer: 7, correct answer: 9. Error was 0.56052
(Sample number188)	FALSE		, answer: 2, correct answer: 4. Error was 0.897652
(Sample number189)	FALSE		, answer: 2, correct answer: 4. Error was 0.643343
(Sample number190)	TRUE		, answer: 7, correct answer: 7. Error was 0.0145616
(Sample number191)	TRUE		, answer: 1, correct answer: 1. Error was 0.0753956
(Sample number192)	TRUE		, answer: 2, correct answer: 2. Error was 0.00353037
(Sample number193)	FALSE		, answer: 3, correct answer: 1. Error was 0.743886
(Sample number194)	TRUE		, answer: 6, correct answer: 6. Error was 0.0672785
(Sample number195)	TRUE		, answer: 3, correct answer: 3. Error was 2.76714e-05
(Sample number196)	TRUE		, answer: 2, correct answer: 2. Error was 0.0141227
(Sample number197)	TRUE		, answer: 8, correct answer: 8. Error was 0.0925044
(Sample number198)	TRUE		, answer: 3, correct answer: 3. Error was 0.0325602
(Sample number199)	TRUE		, answer: 6, correct answer: 6. Error was 0.468574
(Sample number200)	TRUE		, answer: 1, correct answer: 1. Error was 1.19219e-05
(Sample number201)	TRUE		, answer: 1, correct answer: 1. Error was 0.000738765
(Sample number202)	TRUE		, answer: 0, correct answer: 0. Error was 0.272769
(Sample number203)	TRUE		, answer: 2, correct answer: 2. Error was 9.52137e-06
(Sample number204)	TRUE		, answer: 9, correct answer: 9. Error was 0.000630955
(Sample number205)	TRUE		, answer: 2, correct answer: 2. Error was 2.28518e-06
(Sample number206)	FALSE		, answer: 6, correct answer: 4. Error was 0.778766
(Sample number207)	TRUE		, answer: 0, correct answer: 0. Error was 0.368139
(Sample number208)	TRUE		, answer: 7, correct answer: 7. Error was 0.114941
(Sample number209)	FALSE		, answer: 7, correct answer: 9. Error was 0.815044
(Sample number210)	FALSE		, answer: 6, correct answer: 8. Error was 0.367119
(Sample number211)	TRUE		, answer: 4, correct answer: 4. Error was 0.304513
(Sample number212)	TRUE		, answer: 1, correct answer: 1. Error was 1.81013e-05
(Sample number213)	TRUE		, answer: 8, correct answer: 8. Error was 0.00025625
(Sample number214)	FALSE		, answer: 2, correct answer: 4. Error was 0.900433
(Sample number215)	TRUE		, answer: 1, correct answer: 1. Error was 0.000507504
(Sample number216)	TRUE		, answer: 3, correct answer: 3. Error was 3.4765e-05
(Sample number217)	FALSE		, answer: 3, correct answer: 1. Error was 0.962064
(Sample number218)	TRUE		, answer: 6, correct answer: 6. Error was 0.00180641
(Sample number219)	TRUE		, answer: 7, correct answer: 7. Error was 0.0100134
(Sample number220)	TRUE		, answer: 2, correct answer: 2. Error was 0.0679686
(Sample number221)	TRUE		, answer: 8, correct answer: 8. Error was 0.00024217
(Sample number222)	TRUE		, answer: 5, correct answer: 5. Error was 0.247236
(Sample number223)	TRUE		, answer: 2, correct answer: 2. Error was 0.0628633
(Sample number224)	TRUE		, answer: 0, correct answer: 0. Error was 0.0187544
(Sample number225)	TRUE		, answer: 7, correct answer: 7. Error was 0.010159
(Sample number226)	TRUE		, answer: 7, correct answer: 7. Error was 0.0610412
(Sample number227)	TRUE		, answer: 6, correct answer: 6. Error was 0.284606
(Sample number228)	FALSE		, answer: 6, correct answer: 2. Error was 0.915357
(Sample number229)	TRUE		, answer: 7, correct answer: 7. Error was 0.00772557
(Sample number230)	TRUE		, answer: 0, correct answer: 0. Error was 0.27228
(Sample number231)	FALSE		, answer: 5, correct answer: 7. Error was 0.387823
(Sample number232)	TRUE		, answer: 8, correct answer: 8. Error was 0.0143318
(Sample number233)	TRUE		, answer: 9, correct answer: 9. Error was 0.0537252
(Sample number234)	TRUE		, answer: 2, correct answer: 2. Error was 0.000323592
(Sample number235)	TRUE		, answer: 9, correct answer: 9. Error was 0.00319949
(Sample number236)	TRUE		, answer: 0, correct answer: 0. Error was 0.0420135
(Sample number237)	TRUE		, answer: 5, correct answer: 5. Error was 0.0113116
(Sample number238)	TRUE		, answer: 1, correct answer: 1. Error was 0.00011756
(Sample number239)	FALSE		, answer: 2, correct answer: 4. Error was 0.721105
(Sample number240)	FALSE		, answer: 2, correct answer: 4. Error was 0.745087
(Sample number241)	TRUE		, answer: 5, correct answer: 5. Error was 8.00596e-07
(Sample number242)	TRUE		, answer: 6, correct answer: 6. Error was 0.159244
(Sample number243)	TRUE		, answer: 9, correct answer: 9. Error was 0.00024349
(Sample number244)	TRUE		, answer: 2, correct answer: 2. Error was 6.73094e-05
(Sample number245)	FALSE		, answer: 2, correct answer: 6. Error was 0.896348
(Sample number246)	TRUE		, answer: 8, correct answer: 8. Error was 0.0429619
(Sample number247)	TRUE		, answer: 6, correct answer: 6. Error was 0.11466
(Sample number248)	TRUE		, answer: 4, correct answer: 4. Error was 0.0992376
(Sample number249)	TRUE		, answer: 2, correct answer: 2. Error was 0.0275431
(Sample number250)	FALSE		, answer: 4, correct answer: 2. Error was 0.757681
(Sample number251)	FALSE		, answer: 7, correct answer: 9. Error was 0.869942
(Sample number252)	TRUE		, answer: 7, correct answer: 7. Error was 0.138235
(Sample number253)	FALSE		, answer: 3, correct answer: 6. Error was 0.491559
(Sample number254)	TRUE		, answer: 5, correct answer: 5. Error was 1.25537e-07
(Sample number255)	TRUE		, answer: 5, correct answer: 5. Error was 0.00140712
(Sample number256)	FALSE		, answer: 4, correct answer: 2. Error was 0.444249
(Sample number257)	TRUE		, answer: 8, correct answer: 8. Error was 0.00496041
(Sample number258)	TRUE		, answer: 5, correct answer: 5. Error was 1.21144e-07
(Sample number259)	FALSE		, answer: 6, correct answer: 2. Error was 0.601256
(Sample number260)	TRUE		, answer: 3, correct answer: 3. Error was 5.3112e-06
(Sample number261)	TRUE		, answer: 0, correct answer: 0. Error was 0.0373948
(Sample number262)	TRUE		, answer: 4, correct answer: 4. Error was 0.172949
(Sample number263)	TRUE		, answer: 8, correct answer: 8. Error was 0.340772
(Sample number264)	TRUE		, answer: 0, correct answer: 0. Error was 0.126575
(Sample number265)	TRUE		, answer: 0, correct answer: 0. Error was 0.00583062
(Sample number266)	TRUE		, answer: 6, correct answer: 6. Error was 0.0255434
(Sample number267)	FALSE		, answer: 6, correct answer: 3. Error was 0.594408
(Sample number268)	TRUE		, answer: 8, correct answer: 8. Error was 1.23262e-05
(Sample number269)	FALSE		, answer: 5, correct answer: 9. Error was 0.947002
(Sample number270)	TRUE		, answer: 6, correct answer: 6. Error was 0.000220955
(Sample number271)	TRUE		, answer: 1, correct answer: 1. Error was 8.62683e-05
(Sample number272)	TRUE		, answer: 3, correct answer: 3. Error was 0.0198013
(Sample number273)	TRUE		, answer: 0, correct answer: 0. Error was 0.0257232
(Sample number274)	TRUE		, answer: 2, correct answer: 2. Error was 0.0190244
(Sample number275)	TRUE		, answer: 3, correct answer: 3. Error was 0.00012259
(Sample number276)	TRUE		, answer: 0, correct answer: 0. Error was 0.0253578
(Sample number277)	TRUE		, answer: 8, correct answer: 8. Error was 0.0889942
(Sample number278)	TRUE		, answer: 3, correct answer: 3. Error was 2.8382e-06
(Sample number279)	TRUE		, answer: 7, correct answer: 7. Error was 0.0357818
(Sample number280)	FALSE		, answer: 2, correct answer: 4. Error was 0.944335
(Sample number281)	TRUE		, answer: 0, correct answer: 0. Error was 0.272438
(Sample number282)	TRUE		, answer: 1, correct answer: 1. Error was 3.75381e-05
(Sample number283)	TRUE		, answer: 6, correct answer: 6. Error was 0.322927
(Sample number284)	TRUE		, answer: 3, correct answer: 3. Error was 7.38999e-05
(Sample number285)	TRUE		, answer: 0, correct answer: 0. Error was 0.155888
(Sample number286)	TRUE		, answer: 6, correct answer: 6. Error was 0.0325356
(Sample number287)	FALSE		, answer: 3, correct answer: 6. Error was 0.58387
(Sample number288)	TRUE		, answer: 7, correct answer: 7. Error was 0.00184668
(Sample number289)	TRUE		, answer: 5, correct answer: 5. Error was 0.0188133
(Sample number290)	FALSE		, answer: 3, correct answer: 4. Error was 0.997827
(Sample number291)	TRUE		, answer: 5, correct answer: 5. Error was 0.0043787
(Sample number292)	TRUE		, answer: 9, correct answer: 9. Error was 0.000105119
(Sample number293)	TRUE		, answer: 5, correct answer: 5. Error was 2.87931e-07
(Sample number294)	TRUE		, answer: 6, correct answer: 6. Error was 0.0717037
(Sample number295)	TRUE		, answer: 5, correct answer: 5. Error was 7.52841e-10
(Sample number296)	TRUE		, answer: 5, correct answer: 5. Error was 3.27372e-05
(Sample number297)	TRUE		, answer: 1, correct answer: 1. Error was 0.00772334
(Sample number298)	TRUE		, answer: 9, correct answer: 9. Error was 0.00133966
(Sample number299)	TRUE		, answer: 8, correct answer: 8. Error was 0.0147556
(Sample number300)	FALSE		, answer: 3, correct answer: 8. Error was 0.683933
(Sample number301)	TRUE		, answer: 3, correct answer: 3. Error was 3.50284e-05
(Sample number302)	TRUE		, answer: 3, correct answer: 3. Error was 4.21793e-05
(Sample number303)	TRUE		, answer: 6, correct answer: 6. Error was 0.345915
(Sample number304)	TRUE		, answer: 8, correct answer: 8. Error was 0.000106031
(Sample number305)	TRUE		, answer: 0, correct answer: 0. Error was 0.361475
(Sample number306)	TRUE		, answer: 0, correct answer: 0. Error was 0.0878673
(Sample number307)	TRUE		, answer: 2, correct answer: 2. Error was 0.000243336
(Sample number308)	TRUE		, answer: 9, correct answer: 9. Error was 0.110783
(Sample number309)	TRUE		, answer: 7, correct answer: 7. Error was 0.0164951
(Sample number310)	TRUE		, answer: 7, correct answer: 7. Error was 0.01426
(Sample number311)	TRUE		, answer: 1, correct answer: 1. Error was 1.04318e-05
(Sample number312)	TRUE		, answer: 3, correct answer: 3. Error was 4.624e-05
(Sample number313)	FALSE		, answer: 9, correct answer: 6. Error was 0.521759
(Sample number314)	FALSE		, answer: 2, correct answer: 4. Error was 0.45554
(Sample number315)	TRUE		, answer: 2, correct answer: 2. Error was 0.0481903
(Sample number316)	FALSE		, answer: 2, correct answer: 4. Error was 0.93634
(Sample number317)	FALSE		, answer: 7, correct answer: 9. Error was 0.988354
(Sample number318)	TRUE		, answer: 1, correct answer: 1. Error was 0.000171669
(Sample number319)	TRUE		, answer: 6, correct answer: 6. Error was 0.135814
(Sample number320)	FALSE		, answer: 6, correct answer: 4. Error was 0.381782
(Sample number321)	TRUE		, answer: 8, correct answer: 8. Error was 4.70733e-05
(Sample number322)	TRUE		, answer: 2, correct answer: 2. Error was 0.00600766
(Sample number323)	TRUE		, answer: 6, correct answer: 6. Error was 0.237748
(Sample number324)	TRUE		, answer: 5, correct answer: 5. Error was 4.3984e-06
(Sample number325)	FALSE		, answer: 2, correct answer: 4. Error was 0.747656
(Sample number326)	FALSE		, answer: 2, correct answer: 6. Error was 0.685093
(Sample number327)	TRUE		, answer: 7, correct answer: 7. Error was 0.260445
(Sample number328)	TRUE		, answer: 7, correct answer: 7. Error was 0.000128314
(Sample number329)	TRUE		, answer: 7, correct answer: 7. Error was 0.00200913
(Sample number330)	TRUE		, answer: 3, correct answer: 3. Error was 1.66964e-05
(Sample number331)	TRUE		, answer: 3, correct answer: 3. Error was 6.46921e-06
(Sample number332)	TRUE		, answer: 7, correct answer: 7. Error was 0.00715603
(Sample number333)	FALSE		, answer: 3, correct answer: 0. Error was 0.52804
(Sample number334)	TRUE		, answer: 7, correct answer: 7. Error was 0.00417483
(Sample number335)	TRUE		, answer: 1, correct answer: 1. Error was 9.26294e-06
(Sample number336)	TRUE		, answer: 3, correct answer: 3. Error was 2.50759e-06
(Sample number337)	TRUE		, answer: 7, correct answer: 7. Error was 0.0302955
(Sample number338)	FALSE		, answer: 6, correct answer: 2. Error was 0.522651
(Sample number339)	TRUE		, answer: 2, correct answer: 2. Error was 0.0282456
(Sample number340)	TRUE		, answer: 3, correct answer: 3. Error was 7.7025e-05
(Sample number341)	TRUE		, answer: 4, correct answer: 4. Error was 0.191552
(Sample number342)	FALSE		, answer: 6, correct answer: 0. Error was 0.500998
(Sample number343)	TRUE		, answer: 3, correct answer: 3. Error was 2.72532e-06
(Sample number344)	TRUE		, answer: 1, correct answer: 1. Error was 1.56038e-05
(Sample number345)	FALSE		, answer: 0, correct answer: 6. Error was 0.443305
(Sample number346)	TRUE		, answer: 1, correct answer: 1. Error was 1.43278e-06
(Sample number347)	TRUE		, answer: 9, correct answer: 9. Error was 5.58368e-05
(Sample number348)	TRUE		, answer: 4, correct answer: 4. Error was 0.294354
(Sample number349)	TRUE		, answer: 9, correct answer: 9. Error was 0.122156
(Sample number350)	TRUE		, answer: 9, correct answer: 9. Error was 0.000165588
(Sample number351)	TRUE		, answer: 1, correct answer: 1. Error was 2.69042e-06
(Sample number352)	TRUE		, answer: 7, correct answer: 7. Error was 0.130186
(Sample number353)	TRUE		, answer: 8, correct answer: 8. Error was 0.237149
(Sample number354)	TRUE		, answer: 3, correct answer: 3. Error was 0.00817347
(Sample number355)	FALSE		, answer: 3, correct answer: 6. Error was 0.95655
(Sample number356)	FALSE		, answer: 6, correct answer: 0. Error was 0.504943
(Sample number357)	TRUE		, answer: 2, correct answer: 2. Error was 9.78335e-05
(Sample number358)	TRUE		, answer: 4, correct answer: 4. Error was 0.116354
(Sample number359)	TRUE		, answer: 8, correct answer: 8. Error was 0.00115134
(Sample number360)	FALSE		, answer: 6, correct answer: 0. Error was 0.67557
(Sample number361)	TRUE		, answer: 1, correct answer: 1. Error was 7.73726e-06
(Sample number362)	FALSE		, answer: 6, correct answer: 2. Error was 0.421018
(Sample number363)	TRUE		, answer: 2, correct answer: 2. Error was 0.0317132
(Sample number364)	TRUE		, answer: 4, correct answer: 4. Error was 0.0343131
(Sample number365)	TRUE		, answer: 4, correct answer: 4. Error was 0.119644
(Sample number366)	TRUE		, answer: 7, correct answer: 7. Error was 0.0109432
(Sample number367)	TRUE		, answer: 3, correct answer: 3. Error was 1.76569e-05
