(Sample number93)	TRUE		, answer: 9, correct answer: 9. Error was 0.000369162
(Sample number94)	TRUE		, answer: 3, correct answer: 3. Error was 1.24421e-05
(Sample number95)	TRUE		, answer: 1, correct answer: 1. Error was 3.19399e-07
(Sample number96)	TRUE		, answer: 4, correct answer: 4. Error was 0.248954
(Sample number97)	TRUE		, answer: 1, correct answer: 1. Error was 0.00011251
(Sample number98)	TRUE		, answer: 7, correct answer: 7. Error was 0.0877142
(Sample number99)	TRUE		, answer: 6, correct answer: 6. Error was 0.00637645
(Sample number100)	TRUE		, answer: 9, correct answer: 9. Error was 9.85917e-07
(Sample number101)	TRUE		, answer: 6, correct answer: 6. Error was 5.92763e-06
(Sample number102)	TRUE		, answer: 0, correct answer: 0. Error was 6.25919e-08
(Sample number103)	TRUE		, answer: 5, correct answer: 5. Error was 0.000125927
(Sample number104)	TRUE		, answer: 4, correct answer: 4. Error was 2.0612e-08
(Sample number105)	TRUE		, answer: 9, correct answer: 9. Error was 8.98393e-05
(Sample number106)	TRUE		, answer: 9, correct answer: 9. Error was 2.37799e-08
(Sample number107)	TRUE		, answer: 2, correct answer: 2. Error was 4.29285e-06
(Sample number108)	TRUE		, answer: 1, correct answer: 1. Error was 3.03367e-06
(Sample number109)	TRUE		, answer: 9, correct answer: 9. Error was 1.16684e-05
(Sample number110)	TRUE		, answer: 4, correct answer: 4. Error was 0.000171221
(Sample number111)	TRUE		, answer: 8, correct answer: 8. Error was 0.000103847
(Sample number112)	TRUE		, answer: 7, correct answer: 7. Error was 0.0519931
(Sample number113)	TRUE		, answer: 3, correct answer: 3. Error was 0.000274176
(Sample number114)	TRUE		, answer: 9, correct answer: 9. Error was 1.8632e-07
(Sample number115)	TRUE		, answer: 7, correct answer: 7. Error was 0.00190841
(Sample number116)	TRUE		, answer: 4, correct answer: 4. Error was 0.00628107
(Sample number117)	TRUE		, answer: 4, correct answer: 4. Error was 6.09043e-07
(Sample number118)	TRUE		, answer: 4, correct answer: 4. Error was 8.86991e-08
(Sample number119)	TRUE		, answer: 9, correct answer: 9. Error was 1.0947e-06
(Sample number120)	TRUE		, answer: 2, correct answer: 2. Error was 0.0321647
(Sample number121)	TRUE		, answer: 5, correct answer: 5. Error was 0.0617622
(Sample number122)	TRUE		, answer: 4, correct answer: 4. Error was 0.000309352
(Sample number123)	TRUE		, answer: 7, correct answer: 7. Error was 3.82296e-07
(Sample number124)	TRUE		, answer: 6, correct answer: 6. Error was 5.32359e-06
(Sample number125)	TRUE		, answer: 7, correct answer: 7. Error was 0.12438
(Sample number126)	TRUE		, answer: 9, correct answer: 9. Error was 0.00010947
(Sample number127)	TRUE		, answer: 0, correct answer: 0. Error was 0.0116943
(Sample number128)	TRUE		, answer: 5, correct answer: 5. Error was 1.1175e-07
(Sample number129)	TRUE		, answer: 8, correct answer: 8. Error was 0.000218023
(Sample number130)	TRUE		, answer: 5, correct answer: 5. Error was 5.79015e-08
(Sample number131)	TRUE		, answer: 6, correct answer: 6. Error was 5.89539e-08
(Sample number132)	TRUE		, answer: 6, correct answer: 6. Error was 6.36738e-08
(Sample number133)	TRUE		, answer: 5, correct answer: 5. Error was 0.000928965
(Sample number134)	TRUE		, answer: 7, correct answer: 7. Error was 6.63903e-05
(Sample number135)	TRUE		, answer: 8, correct answer: 8. Error was 2.69323e-06
(Sample number136)	TRUE		, answer: 1, correct answer: 1. Error was 1.40485e-06
(Sample number137)	TRUE		, answer: 0, correct answer: 0. Error was 1.48733e-06
(Sample number138)	TRUE		, answer: 1, correct answer: 1. Error was 1.52688e-05
(Sample number139)	TRUE		, answer: 6, correct answer: 6. Error was 7.88487e-09
(Sample number140)	FALSE		, answer: 9, correct answer: 4. Error was 0.446191
(Sample number141)	TRUE		, answer: 6, correct answer: 6. Error was 4.50295e-06
(Sample number142)	TRUE		, answer: 7, correct answer: 7. Error was 1.0824e-06
(Sample number143)	TRUE		, answer: 3, correct answer: 3. Error was 0.000188047
(Sample number144)	TRUE		, answer: 1, correct answer: 1. Error was 1.15533e-06
(Sample number145)	TRUE		, answer: 7, correct answer: 7. Error was 0.00919252
(Sample number146)	TRUE		, answer: 1, correct answer: 1. Error was 2.02115e-06
(Sample number147)	TRUE		, answer: 8, correct answer: 8. Error was 0.00238991
(Sample number148)	TRUE		, answer: 2, correct answer: 2. Error was 7.24504e-08
(Sample number149)	TRUE		, answer: 0, correct answer: 0. Error was 2.11207e-07
(Sample number150)	FALSE		, answer: 9, correct answer: 2. Error was 0.543519
(Sample number151)	TRUE		, answer: 9, correct answer: 9. Error was 7.82748e-07
(Sample number152)	FALSE		, answer: 3, correct answer: 9. Error was 0.472772
(Sample number153)	TRUE		, answer: 5, correct answer: 5. Error was 8.10875e-06
(Sample number154)	TRUE		, answer: 5, correct answer: 5. Error was 0.000139311
(Sample number155)	TRUE		, answer: 1, correct answer: 1. Error was 5.7011e-08
(Sample number156)	TRUE		, answer: 5, correct answer: 5. Error was 5.24389e-06
(Sample number157)	TRUE		, answer: 6, correct answer: 6. Error was 2.6825e-07
(Sample number158)	TRUE		, answer: 0, correct answer: 0. Error was 7.16645e-07
(Sample number159)	TRUE		, answer: 3, correct answer: 3. Error was 0.00316861
(Sample number160)	TRUE		, answer: 4, correct answer: 4. Error was 0.192564
(Sample number161)	TRUE		, answer: 4, correct answer: 4. Error was 3.35742e-05
(Sample number162)	TRUE		, answer: 6, correct answer: 6. Error was 3.37535e-07
(Sample number163)	TRUE		, answer: 5, correct answer: 5. Error was 4.94327e-07
(Sample number164)	TRUE		, answer: 4, correct answer: 4. Error was 5.90555e-06
(Sample number165)	TRUE		, answer: 6, correct answer: 6. Error was 6.03277e-08
(Sample number166)	TRUE		, answer: 5, correct answer: 5. Error was 0.000122537
(Sample number167)	TRUE		, answer: 4, correct answer: 4. Error was 6.31982e-07
(Sample number168)	TRUE		, answer: 5, correct answer: 5. Error was 0.000776164
(Sample number169)	TRUE		, answer: 1, correct answer: 1. Error was 6.57548e-08
(Sample number170)	TRUE		, answer: 4, correct answer: 4. Error was 8.12008e-06
(Sample number171)	TRUE		, answer: 4, correct answer: 4. Error was 4.71827e-06
(Sample number172)	TRUE		, answer: 7, correct answer: 7. Error was 0.00457663
(Sample number173)	TRUE		, answer: 2, correct answer: 2. Error was 0.00381765
(Sample number174)	TRUE		, answer: 3, correct answer: 3. Error was 8.20776e-05
(Sample number175)	TRUE		, answer: 2, correct answer: 2. Error was 5.49296e-08
(Sample number176)	TRUE		, answer: 7, correct answer: 7. Error was 0.00342308
(Sample number177)	TRUE		, answer: 1, correct answer: 1. Error was 1.17958e-07
(Sample number178)	TRUE		, answer: 8, correct answer: 8. Error was 0.12789
(Sample number179)	TRUE		, answer: 1, correct answer: 1. Error was 2.55831e-06
(Sample number180)	TRUE		, answer: 8, correct answer: 8. Error was 0.000250083
(Sample number181)	TRUE		, answer: 1, correct answer: 1. Error was 0.000133171
(Sample number182)	TRUE		, answer: 8, correct answer: 8. Error was 0.000133926
(Sample number183)	TRUE		, answer: 5, correct answer: 5. Error was 4.95071e-07
(Sample number184)	TRUE		, answer: 0, correct answer: 0. Error was 9.7053e-08
(Sample number185)	TRUE		, answer: 8, correct answer: 8. Error was 0.00687404
(Sample number186)	TRUE		, answer: 9, correct answer: 9. Error was 6.05067e-06
(Sample number187)	TRUE		, answer: 2, correct answer: 2. Error was 0.0371245
(Sample number188)	TRUE		, answer: 5, correct answer: 5. Error was 0.00285102
(Sample number189)	TRUE		, answer: 0, correct answer: 0. Error was 6.78176e-08
(Sample number190)	TRUE		, answer: 1, correct answer: 1. Error was 9.59087e-08
(Sample number191)	TRUE		, answer: 1, correct answer: 1. Error was 0.000208624
(Sample number192)	TRUE		, answer: 1, correct answer: 1. Error was 6.12591e-08
(Sample number193)	TRUE		, answer: 0, correct answer: 0. Error was 6.65171e-08
(Sample number194)	TRUE		, answer: 9, correct answer: 9. Error was 0.0318878
(Sample number195)	TRUE		, answer: 0, correct answer: 0. Error was 2.14362e-05
(Sample number196)	TRUE		, answer: 3, correct answer: 3. Error was 0.00283773
(Sample number197)	TRUE		, answer: 1, correct answer: 1. Error was 5.5829e-08
(Sample number198)	TRUE		, answer: 6, correct answer: 6. Error was 1.03015e-05
(Sample number199)	TRUE		, answer: 4, correct answer: 4. Error was 4.56011e-07
(Sample number200)	TRUE		, answer: 2, correct answer: 2. Error was 6.52532e-05
(Sample number201)	TRUE		, answer: 3, correct answer: 3. Error was 0.348207
(Sample number202)	TRUE		, answer: 6, correct answer: 6. Error was 5.72009e-07
(Sample number203)	TRUE		, answer: 1, correct answer: 1. Error was 1.72739e-07
(Sample number204)	TRUE		, answer: 1, correct answer: 1. Error was 0.00101471
(Sample number205)	TRUE		, answer: 1, correct answer: 1. Error was 1.57917e-06
(Sample number206)	TRUE		, answer: 3, correct answer: 3. Error was 1.57433e-06
(Sample number207)	TRUE		, answer: 9, correct answer: 9. Error was 9.96175e-06
(Sample number208)	TRUE		, answer: 5, correct answer: 5. Error was 0.000478968
(Sample number209)	TRUE		, answer: 2, correct answer: 2. Error was 1.69573e-08
(Sample number210)	TRUE		, answer: 9, correct answer: 9. Error was 1.07348e-07
(Sample number211)	TRUE		, answer: 4, correct answer: 4. Error was 1.2982e-05
(Sample number212)	TRUE		, answer: 5, correct answer: 5. Error was 0.00952333
(Sample number213)	TRUE		, answer: 9, correct answer: 9. Error was 5.43984e-07
(Sample number214)	TRUE		, answer: 3, correct answer: 3. Error was 0.0284241
(Sample number215)	TRUE		, answer: 9, correct answer: 9. Error was 2.14541e-06
(Sample number216)	TRUE		, answer: 0, correct answer: 0. Error was 0.000158483
(Sample number217)	TRUE		, answer: 3, correct answer: 3. Error was 7.27657e-08
(Sample number218)	FALSE		, answer: 5, correct answer: 6. Error was 0.386112
(Sample number219)	TRUE		, answer: 5, correct answer: 5. Error was 3.52179e-06
(Sample number220)	TRUE		, answer: 5, correct answer: 5. Error was 3.67506e-07
(Sample number221)	TRUE		, answer: 7, correct answer: 7. Error was 0.000731976
(Sample number222)	TRUE		, answer: 2, correct answer: 2. Error was 0.00607931
(Sample number223)	FALSE		, answer: 8, correct answer: 2. Error was 0.684162
(Sample number224)	TRUE		, answer: 7, correct answer: 7. Error was 1.92869e-06
(Sample number225)	TRUE		, answer: 1, correct answer: 1. Error was 1.58348e-08
(Sample number226)	TRUE		, answer: 2, correct answer: 2. Error was 2.93583e-06
(Sample number227)	TRUE		, answer: 8, correct answer: 8. Error was 7.77547e-07
(Sample number228)	TRUE		, answer: 4, correct answer: 4. Error was 0.00928318
(Sample number229)	TRUE		, answer: 1, correct answer: 1. Error was 1.46181e-05
(Sample number230)	TRUE		, answer: 7, correct answer: 7. Error was 3.04367e-06
(Sample number231)	TRUE		, answer: 3, correct answer: 3. Error was 0.000944874
(Sample number232)	TRUE		, answer: 3, correct answer: 3. Error was 1.21987e-06
(Sample number233)	TRUE		, answer: 8, correct answer: 8. Error was 0.000117154
(Sample number234)	TRUE		, answer: 8, correct answer: 8. Error was 0.0160199
(Sample number235)	TRUE		, answer: 7, correct answer: 7. Error was 0.000820568
(Sample number236)	TRUE		, answer: 9, correct answer: 9. Error was 3.37973e-07
(Sample number237)	TRUE		, answer: 2, correct answer: 2. Error was 0.000103259
(Sample number238)	TRUE		, answer: 2, correct answer: 2. Error was 0.000436574
(Sample number239)	TRUE		, answer: 4, correct answer: 4. Error was 5.94388e-06
(Sample number240)	TRUE		, answer: 1, correct answer: 1. Error was 8.33045e-08
(Sample number241)	TRUE		, answer: 5, correct answer: 5. Error was 0.0126392
(Sample number242)	FALSE		, answer: 3, correct answer: 9. Error was 0.489033
(Sample number243)	TRUE		, answer: 8, correct answer: 8. Error was 0.00654396
(Sample number244)	TRUE		, answer: 7, correct answer: 7. Error was 6.81053e-06
(Sample number245)	TRUE		, answer: 2, correct answer: 2. Error was 1.20636e-05
(Sample number246)	TRUE		, answer: 3, correct answer: 3. Error was 6.87936e-05
(Sample number247)	TRUE		, answer: 0, correct answer: 0. Error was 4.86376e-05
(Sample number248)	FALSE		, answer: 6, correct answer: 4. Error was 0.59517
(Sample number249)	TRUE		, answer: 4, correct answer: 4. Error was 3.22543e-06
(Sample number250)	TRUE		, answer: 2, correct answer: 2. Error was 0.0242488
(Sample number251)	FALSE		, answer: 9, correct answer: 4. Error was 0.850732
(Sample number252)	TRUE		, answer: 1, correct answer: 1. Error was 5.34126e-06
(Sample number253)	TRUE		, answer: 9, correct answer: 9. Error was 4.17026e-06
(Sample number254)	TRUE		, answer: 5, correct answer: 5. Error was 1.17342e-06
(Sample number255)	TRUE		, answer: 7, correct answer: 7. Error was 2.68999e-07
(Sample number256)	TRUE		, answer: 7, correct answer: 7. Error was 0.000727112
(Sample number257)	TRUE		, answer: 2, correct answer: 2. Error was 0.00375765
(Sample number258)	TRUE		, answer: 8, correct answer: 8. Error was 0.0251775
(Sample number259)	TRUE		, answer: 2, correct answer: 2. Error was 1.37565e-05
(Sample number260)	FALSE		, answer: 0, correct answer: 6. Error was 0.921525
(Sample number261)	TRUE		, answer: 8, correct answer: 8. Error was 2.32222e-07
(Sample number262)	TRUE		, answer: 5, correct answer: 5. Error was 1.54061e-05
(Sample number263)	TRUE		, answer: 7, correct answer: 7. Error was 2.76052e-09
(Sample number264)	TRUE		, answer: 7, correct answer: 7. Error was 1.88339e-07
(Sample number265)	TRUE		, answer: 9, correct answer: 9. Error was 0.00844642
(Sample number266)	TRUE		, answer: 1, correct answer: 1. Error was 1.39357e-06
(Sample number267)	TRUE		, answer: 8, correct answer: 8. Error was 0.00331383
(Sample number268)	TRUE		, answer: 1, correct answer: 1. Error was 1.26664e-06
(Sample number269)	TRUE		, answer: 8, correct answer: 8. Error was 0.000189426
(Sample number270)	TRUE		, answer: 0, correct answer: 0. Error was 1.36594e-05
(Sample number271)	TRUE		, answer: 3, correct answer: 3. Error was 6.54115e-06
(Sample number272)	TRUE		, answer: 0, correct answer: 0. Error was 8.99097e-06
(Sample number273)	TRUE		, answer: 1, correct answer: 1. Error was 9.44525e-08
(Sample number274)	TRUE		, answer: 9, correct answer: 9. Error was 1.59239e-06
(Sample number275)	TRUE		, answer: 9, correct answer: 9. Error was 5.58873e-07
(Sample number276)	FALSE		, answer: 9, correct answer: 4. Error was 0.369501
(Sample number277)	TRUE		, answer: 1, correct answer: 1. Error was 3.13192e-07
(Sample number278)	TRUE		, answer: 8, correct answer: 8. Error was 0.00239456
(Sample number279)	TRUE		, answer: 2, correct answer: 2. Error was 6.57536e-05
(Sample number280)	TRUE		, answer: 1, correct answer: 1. Error was 2.17793e-06
(Sample number281)	TRUE		, answer: 2, correct answer: 2. Error was 0.000476099
(Sample number282)	TRUE		, answer: 9, correct answer: 9. Error was 1.11331e-08
(Sample number283)	TRUE		, answer: 7, correct answer: 7. Error was 0.0715608
(Sample number284)	TRUE		, answer: 5, correct answer: 5. Error was 7.85534e-10
(Sample number285)	TRUE		, answer: 9, correct answer: 9. Error was 3.14667e-06
(Sample number286)	TRUE		, answer: 2, correct answer: 2. Error was 1.26392e-06
(Sample number287)	TRUE		, answer: 6, correct answer: 6. Error was 0.00196661
(Sample number288)	TRUE		, answer: 4, correct answer: 4. Error was 4.56204e-05
(Sample number289)	TRUE		, answer: 1, correct answer: 1. Error was 4.087e-05
(Sample number290)	TRUE		, answer: 5, correct answer: 5. Error was 0.000187864
(Sample number291)	FALSE		, answer: 4, correct answer: 8. Error was 0.653825
(Sample number292)	TRUE		, answer: 2, correct answer: 2. Error was 0.00222875
(Sample number293)	TRUE		, answer: 9, correct answer: 9. Error was 1.64432e-05
(Sample number294)	TRUE		, answer: 2, correct answer: 2. Error was 5.10238e-06
(Sample number295)	TRUE		, answer: 0, correct answer: 0. Error was 1.44261e-06
(Sample number296)	TRUE		, answer: 4, correct answer: 4. Error was 1.1247e-06
(Sample number297)	TRUE		, answer: 0, correct answer: 0. Error was 1.02411e-07
(Sample number298)	TRUE		, answer: 0, correct answer: 0. Error was 1.46146e-07
(Sample number299)	TRUE		, answer: 2, correct answer: 2. Error was 9.78197e-07
(Sample number300)	TRUE		, answer: 8, correct answer: 8. Error was 0.033393
(Sample number301)	TRUE		, answer: 4, correct answer: 4. Error was 0.359896
(Sample number302)	TRUE		, answer: 7, correct answer: 7. Error was 1.03547e-06
(Sample number303)	TRUE		, answer: 1, correct answer: 1. Error was 2.03514e-07
(Sample number304)	TRUE		, answer: 2, correct answer: 2. Error was 0.000433664
(Sample number305)	TRUE		, answer: 4, correct answer: 4. Error was 0.0190074
(Sample number306)	TRUE		, answer: 0, correct answer: 0. Error was 1.15886e-05
(Sample number307)	TRUE		, answer: 2, correct answer: 2. Error was 0.00149167
(Sample number308)	TRUE		, answer: 7, correct answer: 7. Error was 0.114607
(Sample number309)	TRUE		, answer: 4, correct answer: 4. Error was 0.00047715
(Sample number310)	TRUE		, answer: 3, correct answer: 3. Error was 1.96557e-05
(Sample number311)	TRUE		, answer: 3, correct answer: 3. Error was 5.05804e-08
(Sample number312)	TRUE		, answer: 0, correct answer: 0. Error was 1.09842e-07
(Sample number313)	TRUE		, answer: 0, correct answer: 0. Error was 1.09419e-07
(Sample number314)	FALSE		, answer: 5, correct answer: 3. Error was 0.545841
(Sample number315)	TRUE		, answer: 1, correct answer: 1. Error was 1.77174e-08
(Sample number316)	TRUE		, answer: 9, correct answer: 9. Error was 3.43929e-05
(Sample number317)	TRUE		, answer: 6, correct answer: 6. Error was 1.27033e-05
(Sample number318)	TRUE		, answer: 5, correct answer: 5. Error was 0.000238471
(Sample number319)	FALSE		, answer: 3, correct answer: 2. Error was 0.904353
(Sample number320)	TRUE		, answer: 5, correct answer: 5. Error was 4.78359e-06
(Sample number321)	FALSE		, answer: 1, correct answer: 9. Error was 0.442913
(Sample number322)	FALSE		, answer: 7, correct answer: 2. Error was 0.570974
(Sample number323)	TRUE		, answer: 9, correct answer: 9. Error was 5.6266e-06
(Sample number324)	TRUE		, answer: 3, correct answer: 3. Error was 1.77945e-07
(Sample number325)	TRUE		, answer: 0, correct answer: 0. Error was 0.220527
(Sample number326)	TRUE		, answer: 4, correct answer: 4. Error was 0.022027
(Sample number327)	TRUE		, answer: 2, correct answer: 2. Error was 0.00149226
(Sample number328)	TRUE		, answer: 0, correct answer: 0. Error was 7.39388e-08
(Sample number329)	TRUE		, answer: 7, correct answer: 7. Error was 0.00379668
(Sample number330)	TRUE		, answer: 1, correct answer: 1. Error was 3.21977e-06
(Sample number331)	TRUE		, answer: 1, correct answer: 1. Error was 2.26349e-06
(Sample number332)	TRUE		, answer: 2, correct answer: 2. Error was 0.00164152
(Sample number333)	TRUE		, answer: 1, correct answer: 1. Error was 3.99342e-06
(Sample number334)	TRUE		, answer: 5, correct answer: 5. Error was 2.49148e-06
(Sample number335)	TRUE		, answer: 3, correct answer: 3. Error was 8.89394e-07
(Sample number336)	TRUE		, answer: 3, correct answer: 3. Error was 4.02551e-06
(Sample number337)	TRUE		, answer: 9, correct answer: 9. Error was 0.000924354
(Sample number338)	TRUE		, answer: 7, correct answer: 7. Error was 1.61391e-07
(Sample number339)	TRUE		, answer: 8, correct answer: 8. Error was 0.000447029
(Sample number340)	TRUE		, answer: 6, correct answer: 6. Error was 2.90324e-05
(Sample number341)	FALSE		, answer: 3, correct answer: 5. Error was 0.901375
(Sample number342)	TRUE		, answer: 6, correct answer: 6. Error was 0.00137665
(Sample number343)	TRUE		, answer: 1, correct answer: 1. Error was 6.80874e-07
(Sample number344)	TRUE		, answer: 3, correct answer: 3. Error was 0.000229623
(Sample number345)	TRUE		, answer: 8, correct answer: 8. Error was 0.00895971
(Sample number346)	TRUE		, answer: 1, correct answer: 1. Error was 2.58909e-05
(Sample number347)	TRUE		, answer: 0, correct answer: 0. Error was 0.000190314
(Sample number348)	TRUE		, answer: 5, correct answer: 5. Error was 0.00171242
(Sample number349)	TRUE		, answer: 1, correct answer: 1. Error was 3.71096e-07
(Sample number350)	TRUE		, answer: 3, correct answer: 3. Error was 3.54316e-05
(Sample number351)	TRUE		, answer: 1, correct answer: 1. Error was 7.22397e-06
(Sample number352)	TRUE		, answer: 5, correct answer: 5. Error was 4.63465e-07
(Sample number353)	TRUE		, answer: 5, correct answer: 5. Error was 0.383294
(Sample number354)	TRUE		, answer: 6, correct answer: 6. Error was 0.00119429
(Sample number355)	TRUE		, answer: 1, correct answer: 1. Error was 2.48959e-06
(Sample number356)	TRUE		, answer: 8, correct answer: 8. Error was 1.55499e-06
(Sample number357)	TRUE		, answer: 5, correct answer: 5. Error was 1.51659e-06
